Id,Category
0,4
1,1
2,2
3,1
4,6
5,5
6,2
7,10
8,11
9,13
10,15
11,6
12,24
13,2
14,25
15,14
16,32
17,34
18,32
19,33
20,32
21,34
22,32
23,33
24,35
25,18
26,36
27,41
28,37
29,38
30,39
31,39
32,40
33,6
34,45
35,46
36,4
37,1
38,2
39,1
40,5
41,5
42,2
43,6
44,24
45,2
46,25
47,41
48,37
49,41
50,37
51,38
52,39
53,38
54,39
55,6
56,45
57,46
58,4
59,1
60,2
61,3
62,6
63,5
64,2
65,10
66,14
67,13
68,15
69,6
70,24
71,2
72,25
73,14
74,32
75,34
76,32
77,33
78,32
79,34
80,32
81,33
82,32
83,38
84,37
85,39
86,37
87,38
88,39
89,38
90,39
91,6
92,45
93,46
94,4
95,1
96,2
97,1
98,6
99,5
100,2
101,10
102,11
103,13
104,15
105,6
106,24
107,2
108,25
109,14
110,32
111,34
112,32
113,33
114,32
115,34
116,32
117,33
118,35
119,18
120,36
121,41
122,37
123,38
124,39
125,39
126,39
127,6
128,45
129,46
130,3
131,2
132,10
133,14
134,13
135,14
136,15
137,2
138,2
139,25
140,14
141,26
142,2
143,2
144,27
145,2
146,28
147,29
148,14
149,30
150,14
151,36
152,37
153,39
154,40
155,10
156,44
157,42
158,12
159,44
160,12
161,44
162,14
163,17
164,45
165,46
166,1
167,2
168,10
169,11
170,13
171,14
172,13
173,25
174,2
175,25
176,14
177,26
178,11
179,2
180,27
181,2
182,28
183,29
184,14
185,30
186,36
187,37
188,39
189,39
190,40
191,10
192,12
193,42
194,43
195,44
196,12
197,44
198,14
199,15
200,45
201,46
202,1
203,2
204,10
205,11
206,13
207,14
208,10
209,25
210,2
211,25
212,14
213,26
214,26
215,2
216,27
217,26
218,2
219,29
220,14
221,14
222,32
223,32
224,34
225,32
226,33
227,32
228,32
229,32
230,33
231,14
232,36
233,37
234,39
235,40
236,10
237,12
238,42
239,12
240,44
241,12
242,44
243,14
244,15
245,45
246,46
247,2
248,2
249,10
250,11
251,13
252,14
253,15
254,2
255,2
256,25
257,14
258,26
259,26
260,2
261,27
262,2
263,28
264,29
265,14
266,30
267,32
268,33
269,34
270,32
271,33
272,32
273,34
274,32
275,33
276,39
277,36
278,37
279,39
280,40
281,10
282,12
283,42
284,43
285,44
286,12
287,44
288,14
289,15
290,45
291,46
292,4
293,1
294,2
295,3
296,6
297,5
298,2
299,2
300,10
301,11
302,12
303,14
304,13
305,13
306,12
307,14
308,19
309,23
310,20
311,20
312,20
313,21
314,11
315,27
316,2
317,2
318,27
319,28
320,29
321,14
322,14
323,32
324,34
325,4
326,32
327,33
328,32
329,32
330,34
331,33
332,14
333,39
334,37
335,38
336,37
337,39
338,40
339,10
340,11
341,12
342,42
343,12
344,42
345,14
346,15
347,6
348,46
349,45
350,19
351,19
352,20
353,22
354,21
355,20
356,21
357,6
358,24
359,2
360,25
361,2
362,4
363,1
364,2
365,6
366,5
367,2
368,6
369,12
370,14
371,14
372,12
373,13
374,12
375,13
376,15
377,18
378,18
379,19
380,23
381,20
382,21
383,6
384,24
385,2
386,25
387,11
388,2
389,2
390,27
391,28
392,29
393,30
394,14
395,32
396,33
397,32
398,33
399,36
400,41
401,37
402,39
403,40
404,11
405,44
406,12
407,15
408,6
409,45
410,46
411,11
412,42
413,12
414,11
415,6
416,24
417,25
418,18
419,4
420,34
421,32
422,33
423,32
424,33
425,32
426,33
427,32
428,33
429,34
430,32
431,33
432,32
433,33
434,12
435,4
436,11
437,12
438,44
439,43
440,44
441,14
442,42
443,15
444,11
445,12
446,13
447,15
448,22
449,18
450,19
451,20
452,22
453,21
454,6
455,24
456,24
457,39
458,14
459,14
460,14
461,36
462,37
463,39
464,14
465,11
466,12
467,12
468,44
469,43
470,44
471,14
472,42
473,6
474,45
475,46
476,4
477,1
478,2
479,1
480,10
481,11
482,12
483,13
484,15
485,22
486,22
487,19
488,20
489,22
490,21
491,6
492,24
493,24
494,26
495,26
496,27
497,28
498,27
499,28
500,29
501,14
502,30
503,14
504,4
505,32
506,32
507,33
508,32
509,33
510,32
511,33
512,32
513,33
514,34
515,32
516,33
517,32
518,33
519,39
520,14
521,14
522,14
523,36
524,37
525,39
526,14
527,10
528,11
529,12
530,44
531,43
532,44
